name, depth, offset,  scale0, scale1, dist0, dist1, correctanswer, viewtype, interoculartype, blend, projection, answer, correct
BOT,8.625,0,1.03074,0.965242,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.995062,0.985005,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.980295,0.960405,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.97575,0.965334,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04126,0.975223,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.976455,0.958826,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.961559,1.02269,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.982702,0.982747,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.964417,1.03178,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.968644,1.02924,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.975522,0.967029,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.952352,0.954755,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.991061,1.01933,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03712,1.02363,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.98314,0.969961,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.955745,1.00481,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.998667,0.95118,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.99064,1.01662,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.96514,1.04118,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02262,0.96644,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04005,1.04022,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.983975,0.999923,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04658,1.04629,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.981909,0.97983,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01332,0.955358,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00512,0.961347,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.980409,1.01273,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03392,1.00789,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01126,1.02898,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04459,0.963485,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.973209,1.00693,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.992337,1.022,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04232,1.02486,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01001,0.99883,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.0346,1.04693,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.969637,0.961077,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.990968,1.04288,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.957428,0.99094,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00105,1.03133,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.972275,0.964732,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.957403,0.964464,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0426,0.968461,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04873,0.997541,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01464,0.991787,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01637,1.03994,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03564,0.976499,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02835,1.02664,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.97569,0.978926,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.965888,1.044,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0075,1.04614,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00146,1.04109,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.0045,1.00281,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.961075,0.958486,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.985895,1.02445,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04967,1.02963,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01894,0.98173,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.987605,1.01408,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03415,1.00374,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00492,0.987107,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.0196,0.967309,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00795,1.02478,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0199,1.0448,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.997057,0.995444,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.958814,0.994413,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.969665,1.01644,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.977861,0.997674,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.999016,1.04223,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.985313,0.991078,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0071,1.01289,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04037,1.04084,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02179,0.97187,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.028,0.980426,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01038,0.955224,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.990785,1.02218,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03533,0.963279,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.981474,0.969065,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01206,0.976852,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.964238,0.97776,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04269,0.97161,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.0342,0.950287,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.986698,1.0361,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.980518,0.961662,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01546,1.02617,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.985918,1.03528,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.97471,1.04332,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.990417,0.982659,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00356,0.973762,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.986799,1.04419,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.988526,1.01485,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0237,1.04436,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03478,1.02956,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.994866,1.02925,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.975563,1.04712,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.958345,0.97232,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.98169,1.03529,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.966078,1.00743,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.954949,1.0317,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02588,0.964751,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01473,1.04378,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01953,0.950235,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.972975,1.00297,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00713,1.0251,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.954089,1.0438,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.964687,0.977135,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.967807,1.03948,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00884,1.04332,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01107,0.964322,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02764,0.969521,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.9832,0.984855,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02441,0.997382,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03171,0.987132,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.977627,0.97325,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.97944,1.03235,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.980042,0.955246,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.977402,1.00739,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00028,1.02047,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03634,0.951299,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00362,1.04576,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.953886,0.966461,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.964295,1.04012,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0233,0.980166,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.957192,0.975981,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.989054,1.04142,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03142,1.01289,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.96615,1.02189,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01072,1.03068,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01989,0.963744,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.989341,1.00503,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.967146,0.983589,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.953751,0.978764,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.950261,0.966371,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.974141,1.02241,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04359,0.962869,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00402,0.982472,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.969154,1.04336,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.987138,0.984918,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04982,0.987253,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.968553,0.990622,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00612,1.01755,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04767,1.00492,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04756,0.964998,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02517,1.01885,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04641,1.04178,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.951051,0.951968,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.995653,0.954869,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.951756,0.968565,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.997064,0.951147,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03408,0.955121,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0066,0.957827,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03861,0.96054,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04083,1.01035,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.959259,1.03759,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.95548,1.0216,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.980783,1.03383,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02737,1.0484,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04695,1.02579,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.957598,0.965099,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01774,1.01237,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.995925,1.03982,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.990201,0.968557,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01646,1.02888,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04934,0.965534,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.95349,0.976359,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.99157,1.03996,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.971253,0.95874,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01766,0.983945,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.974762,0.958025,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.953474,0.966551,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.99534,1.00197,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01093,0.961367,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04766,1.00097,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02812,0.966649,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02674,0.968454,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.998144,0.993324,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.962711,1.02756,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.985382,1.02043,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.953098,1.02131,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04373,0.999364,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.986628,0.973903,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04938,0.958553,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.972567,0.979578,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01585,0.974342,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02219,1.00326,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.978954,1.02943,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.956062,0.985215,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.996288,1.00936,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.958789,1.04955,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01948,0.980721,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.997226,1.00401,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.958161,1.01242,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01035,0.957817,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.0176,1.01259,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.952453,1.03165,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00268,1.01547,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04656,1.01851,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03696,1.02125,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04969,1.01567,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00806,1.00679,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03915,0.999893,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01431,0.96007,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04205,0.951102,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.981657,1.04679,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.972448,0.953625,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.975302,1.00463,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03602,1.0099,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03185,0.968683,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.969408,1.03001,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.994757,1.03129,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.984441,1.00399,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.976388,0.965198,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.974173,0.975445,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01594,0.968304,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.971764,0.984113,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.972895,0.992444,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.989629,1.02928,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.990638,1.00918,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.954966,0.990028,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01155,0.960341,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.98474,1.00741,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.951525,0.976524,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.951959,0.983753,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.950482,1.0281,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.0323,0.984166,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.959617,1.0257,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00516,1.00153,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03764,1.04715,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.991439,0.968502,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.975034,0.969829,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.992045,1.0384,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00549,0.954566,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.996249,0.988727,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00951,0.961597,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.964599,1.00276,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.960821,0.954864,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.965471,1.03566,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.983462,1.01138,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.950842,1.01207,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01769,1.03173,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00109,1.01156,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.989653,1.03208,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.989498,1.00251,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0239,1.01428,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.960588,1.00908,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.967946,0.980224,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03083,1.02899,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.992007,0.971083,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.974814,0.97911,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.957785,0.999758,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03718,0.989529,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.990409,1.01345,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03711,1.03825,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.964713,1.04267,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.0284,0.963357,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.979765,0.959237,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.97874,0.962403,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.991782,1.00418,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.98755,0.967046,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.961511,0.95593,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00351,1.00138,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00056,1.01091,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982782,1.04234,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00849,1.04598,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.976886,1.00971,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.963806,0.962519,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.99618,0.992393,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
